Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;21568;Lampa wisząca Silvia Mini - kolor srebrny - 2054;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;319zł;0;0.0;3%;Umage;1 - 2 tygodnie;Ładny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Umage. Charakterystyka lampy: numer katalogowy 2054, dodatkowe informacje - styl nowoczesny.;1;Numer katalogowy:21568,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Silvia,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 27,Średnica:34 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Ważne:Lampa sprzedawana bez zawieszenia,;34;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lama-wiszaca-w-ksztalcie-szyszki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lama-wiszaca-w-ksztalcie-szyszki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-w-ksztalcie-szyszki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-srebrna-szyszka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-podlogowa-ze-srebrnym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-podlogowa-ze-srebrnym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-tripod-z-kloszem-szyszka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarny-tripod-z-bialym-kloszem-na-biurku.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-trojnog-ze-srebrnym-kloszem-szyszka.jpg,http://lumigo.pl/wp-content/uploads/2019/07/silvia-zawieszenie.jpg,
1;21577;Lampa wisząca Silvia - kolor srebrny - 2053;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;455zł;0;0.0;3%;Umage;1 - 2 tygodnie;Ekstrawagancki przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Umage. Charakterystyka lampy: numer katalogowy 2053, dodatkowe informacje - styl nowoczesny.;1;Numer katalogowy:21577,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Silvia,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 45,Średnica:45 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Ważne:Lampa sprzedawana bez zawieszenia,;95;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-nad-wyspe-otwartej-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-klosz-szyszka-do-lampy-wiszacej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-silvia-steel-umage-dawniej-vita-copenhagen-biel-srebro2053-9.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-podlogowa-z-kloszem-szyszka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-tripod-ze-srebrnym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-podlogowa-trojnog-z-kloszem-szyszka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-kloszem-w-ksztalcie-szyszki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-szyszka-do-oswietlenia-kawiarni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-nad-wyspe-otwartej-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/07/silvia-zawieszenie.jpg,
1;21587;Lampa wisząca  Aluvia Mini - kolor mosiądz, złoty - 2122;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;1235zł;0;0.0;10%;Umage;1 - 2 tygodnie;Nieszablonowy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Umage. Charakterystyka lampy: numer katalogowy 2122, wykonanie - szczotkowany mosiądz, dodatkowe informacje - styl nowoczesny.;1;Numer katalogowy:21587,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Aluvia,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 30,Średnica:40 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:szczotkowany mosiądz,Ważne:Lampa sprzedawana bez zawieszenia,;81;http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-wiszaca-na-le-szarej-sciany.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-aluminiowa-aluvia-mini-brushed-brass-umage-dawniej-vita-copenhagen-zlota2122.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-wiszaca-na-le-szarej-sciany.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-aluminiowa-aluvia-mini-brushed-brass-umage-dawniej-vita-copenhagen-zlota2122-2.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-do-kremowego-salonu-z-lustrem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-stolowa-na-tle-rozowej-tapety.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-nocna-do-szarej-sypialni.jpg,
1;21594;Lampa wisząca Eye  - kolor Czarny - 6840;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;115.00zł;0;0.0;3%;Nowodvorski; -  ;Pomysłowy egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 6840, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 35 W.;1;Numer katalogowy:21594,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Ważne:Lampa sprzedawana bez zawieszenia,;41;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-czarna-tuba-nad-wyspe.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-czarna-tuba-nad-wyspe.jpg,
1;21596;Lampa wisząca Eye - kolor biały - 5397;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;115.00zł;0;0.0;3%;Nowodvorski; -  ;Ciekawy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 5397, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 35 W.;1;Numer katalogowy:21596,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Ważne:Lampa sprzedawana bez zawieszenia,;79;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-kloszem-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-kloszem-tuba.jpg,
1;21598;Lampa wisząca Eye  - kolor Czarny - 8917;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;369.00zł;0;0.0;3%;Nowodvorski;1 - 2 tygodnie;Rzadko spotykany przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od popularnego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 8917, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 10 W.;1;Numer katalogowy:21598,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 130 | szer. 20,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X GU10,Maksymalna moc:Max 10W,Ważne:Lampa sprzedawana bez zawieszenia,Klosz (cm):wys. 40,;7;http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-kloszami-na-roznych-wysokosciach.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-kloszami-na-roznych-wysokosciach.jpg,
1;21600;Lampa wisząca Poly  - kolor Czarny - 8885;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;359.00zł;0;0.0;3%;Nowodvorski;1 - 2 tygodnie;Piękny model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 8885, wykonanie - połysk, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 10 W.;1;Numer katalogowy:21600,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Poly,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 130 | szer. 20,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X GU10,Maksymalna moc:Max 10W,Wykonanie:połysk,Klosz (cm):wys. 40,;7;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-3-kloszami-tubami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-3-kloszami-tubami.jpg,
1;21602;Elegancka lampa tuba Toki - czarno-biała;2001-3-5;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;608.85zł;0;0.0;7%;Shilo;4 - 5 tygodnie;;1;Numer katalogowy:21602,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:TOKI,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 23,Średnica:14 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 50W,;97;http://lumigo.pl/wp-content/uploads/2019/05/tuba-sufitowa-czarno-biala-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/tuba-sufitowa-czarno-biala-do-salonu.jpg,
1;21604;Stylowa lampa tuba Toki - biało-czarna;2001-3-5;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;478.47zł;0;0.0;3%;Shilo;4 - 5 tygodnie;;1;Numer katalogowy:21604,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:TOKI,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 14,Średnica:14 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 50W,;64;http://lumigo.pl/wp-content/uploads/2019/05/bialo-czarna-szeroka-tuba-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialo-czarna-szeroka-tuba-do-salonu.jpg,
1;21606;Reflektor Yabu - 2241;2001-3-5;Reflektorki,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;270.6zł;0;0.0;3%;Shilo;4 - 5 tygodnie;Niezwykły przykład reflektora do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Shilo. Charakterystyka lampy: numer katalogowy 2241, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 25 W.;1;Numer katalogowy:21606,Rodzaj:Reflektorki,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:YABU,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 25W,Klosz (cm):wys. 28 | śr. 4,;6;http://lumigo.pl/wp-content/uploads/2019/05/dlugi-czarny-reflektorek-tuba-na-wysiegniku.jpg,http://lumigo.pl/wp-content/uploads/2019/05/dlugi-czarny-reflektorek-tuba-na-wysiegniku.jpg,
1;21608;Reflektor Yabu - kolor Czarny - 2243;2001-3-5;Reflektorki,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;318.57zł;0;0.0;3%;Shilo;4 - 5 tygodnie;Rzadko spotykany model reflektora do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Shilo. Charakterystyka lampy: numer katalogowy 2243, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 25 W.;1;Numer katalogowy:21608,Rodzaj:Reflektorki,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:YABU,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 30.4,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 25W,Klosz (cm):śr. 4,;11;http://lumigo.pl/wp-content/uploads/2019/05/czara-lampa-z-obrotowym-reflektorem-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czara-lampa-z-obrotowym-reflektorem-tuba.jpg,
1;21616;Kinkiet  Suzu - kolor biały - 4471;2001-3-5;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;461.25zł;0;0.0;3%;Shilo;4 - 5 tygodnie;Gustowny model kinkietu do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Shilo. Charakterystyka lampy: numer katalogowy 4471, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED FLM 170, moc 23 W.;1;Numer katalogowy:21616,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:SUZU,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Strumień światła:492,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 6W,Głębokość:7.3 cm,Klosz (cm):wys. 25 | szer. 50,;21;http://lumigo.pl/wp-content/uploads/2019/05/plaska-lampa-scienna-owalna-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaska-lampa-scienna-owalna-led.jpg,
1;21618;Kinkiet  - kolor biały - 4470;2001-3-5;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;551zł;0;0.0;7%;Shilo;3 - 4 tygodnie;Niecodzienny egzemplarz kinkietu do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Shilo. Charakterystyka lampy: numer katalogowy 4470, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED FLM 140, moc 15 W.;1;Numer katalogowy:21618,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:SUZU,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Strumień światła:1350,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED FLM 140,Maksymalna moc:Max 15W,Głębokość:6.3 cm,Klosz (cm):wys. 19 | szer. 38,;6;http://lumigo.pl/wp-content/uploads/2019/05/plaski-bialy-kinkiet-owalny-do-kawiarni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaski-bialy-kinkiet-owalny-do-kawiarni.jpg,
1;21620;Kinkiet Suzu - kolor Czarny - 4472;2001-3-5;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;546.12zł;0;0.0;7%;Shilo;4 - 5 tygodnie;Piękny przykład kinkietu do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Shilo. Charakterystyka lampy: numer katalogowy 4472, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED FLM 220, moc 34 W.;1;Numer katalogowy:21620,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:SUZU,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Strumień światła:392,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 4.7W,Głębokość:8.3 cm,Klosz (cm):wys. 31 | szer. 62,;99;http://lumigo.pl/wp-content/uploads/2019/05/plaski-owalny-kinkiet-czarny-dekoracyjny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaski-owalny-kinkiet-czarny-dekoracyjny.jpg,
1;21638;Lampa sufitowa Alba Pro 30 - kolor biały - 77176001;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Plafony, Nowoczesne;1137.27 zł;1;113.73;0%;Nordlux;10 - 14 dni;Unikalny przykład lampy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 77176001, dodatkowe informacje - plafony, styl nowoczesny, typ trzonka żarówki LED, moc 14 W.;0;Numer katalogowy:21638,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Plafony/ Styl nowoczesny,Seria:Alba Nordlux,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 11.7,Średnica:30 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1000,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 14W,;0;http://lumigo.pl/wp-content/uploads/2019/05/elegancki-dyskretny-plafon-przy-lustrze.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-plaski-plafon-led-na-zlotej-nozce.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaski-plafon-do-rzutnika-w-salonie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-dyskretny-plafon-przy-lustrze.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-plafon-do-loftowego-mieszkania.jpg,http://lumigo.pl/wp-content/uploads/2019/05/prosty-bialy-plafon-do-galerii-sztuki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-plafon-na-zlotej-nozce-na-szarej-scianie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-plafon-na-nozce-na-koralowej-scianie.jpg,
1;21693;Kinkiet Brassy  - kolor biały - 46301001;2001-3-5;Kinkiety,Salon, Sypialnia,Na wysięgniku, Skandynawskie;447.39 zł;1;89.48;0%;Nordlux;1 - 2 dni;Fajny egzemplarz kinkietu do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Nordlux. Charakterystyka lampy: numer katalogowy 46301001, dodatkowe informacje - na wysięgniku, styl skandynawski, typ trzonka żarówki E27, moc 25 W.;1;Numer katalogowy:21693,Rodzaj:Kinkiety,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Na wysięgniku/ Styl skandynawski,Seria:Brassy,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 48,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 25W,Głębokość:68.6 cm,Przewód (długość):180 cm,Klosz (cm):śr. 22,;27;http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-na-wysiegniku-ze-zlotym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-na-wysiegniku-ze-zlotym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/ciemne-zloty-element-dekoracyjny.jpg,
1;21707;Lampa stołowa Dee 2.0 - kolor biały, Czarny - 84435001;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, szklane;439zł;0;0.0;3%;Nordlux; -  ;Rzadko spotykany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 84435001, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki GU10, moc 15 W.;1;Numer katalogowy:21707,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Dee,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,;74;http://lumigo.pl/wp-content/uploads/2019/05/stolowa-lampa-z-zamknietym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/stolowa-lampa-z-zamknietym-kloszem.jpg,
1;21715;Lampa wisząca Emition - kolor Czarny - 72753003;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Industrialne, Skandynawskie;1137.27 zł;1;202.27;0%;Nordlux; -  ;Niepowtarzalny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 72753003, dodatkowe informacje - industrialny, styl skandynawski, typ trzonka żarówki E27, moc 75 W.;1;Numer katalogowy:21715,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:industrialny/ Styl skandynawski,Seria:Emition,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;42;http://lumigo.pl/wp-content/uploads/2019/05/czarna-azurowa-lampa-nad-stol-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-azurowa-lampa-nad-stol-do-kuchni.jpg,
1;21727;Plafon Ito - kolor Czarny - 1189;2001-3-5;Plafony,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;520.29zł;0;0.0;7%;Shilo;4 - 5 tygodnie;Pomysłowy egzemplarz plafonu do takich pomieszczeń jak kuchnia, salon, sypialnia - od popularnego producenta Shilo. Charakterystyka lampy: numer katalogowy 1189, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED CLE-AC-160-1500, moc 14.5 W.;1;Numer katalogowy:21727,Rodzaj:Plafony,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 4,Średnica:20 cm,Podsufitka (cm):Brak,Strumień światła:1600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek: X LED,Maksymalna moc:Max 14.5W,;38;http://lumigo.pl/wp-content/uploads/2019/05/plaski-czarny-mleczny-plafon.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaski-czarny-mleczny-plafon.jpg,
1;21732;Kinkiet IP S12 - kolor srebrny, transparentny - 83051033;2001-3-5;Kinkiety,Salon, Sypialnia, Łazienka,Nowoczesne;409.27zł;0;0.0;3%;Nordlux;10 - 14 dni;Niecodzienny model lampy LED do takich pomieszczeń jak salon, sypialnia, łazienka - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 83051033, wykonanie - chrom, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED, moc 5 W.;0;Numer katalogowy:21732,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:IP,Inne rozmiary:Tak,Kolorystyka:srebrny/ transparentny,Inne kolory:Tak,Wymiary (cm):wys. 9 | szer. 8.5,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:400,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5W,Głębokość:10.5 cm,Wykonanie:chrom,;0;http://lumigo.pl/wp-content/uploads/2019/05/szklany-srebrny-kinkiet-do-malej-lazienki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklany-srebrny-kinkiet-do-malej-lazienki.jpg,
1;21738;Kinkiet IP S13 - kolor biały - 83061001;2001-3-5;Kinkiety,Salon, Sypialnia, Łazienka,Lampy i oświetlenie LED, Nowoczesne;227.27zł;0;0.0;3%;Nordlux;10 - 14 dni;Nieszablonowy przykład lampy LED do takich pomieszczeń jak salon, sypialnia, łazienka - od uznanego producenta Nordlux. Charakterystyka lampy: numer katalogowy 83061001, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 5.6 W.;1;Numer katalogowy:21738,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia/ Łazienka,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:IP,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):szer. 40.3,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:406,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5.6W,Głębokość:11.8 cm,;86;http://lumigo.pl/wp-content/uploads/2019/05/biale-lampy-spodki-do-drewnianej-sciany.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podluzny-bialy-kinkiet-nad-lustro-do-lazienki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biale-lampy-spodki-do-drewnianej-sciany.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-spodek-do-betonowej.jpg,
