Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;40746;Lampa stołowa Petit Trianon - kolor miedź, Czarny - L051261249;2014-4-22;Lampy stołowe,Salon, Sypialnia;774zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Pomysłowy egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40746,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:miedź/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;12;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stojaca-z-abazurem-czarnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-do-salonu-z-brazowym-abazurem.jpg,;miedziana lampa stołowa na komodę z czarnym abażurem,miedziana lampa stojąca z abażurem czarnym,miedziana lampa stołowa na komodę z czarnym abażurem,miedziana lampa stołowa do salonu z brązowym abazurem,
1;40750;Lampa stołowa Petit Trianon - kolor biały, miedź - L051261217;2014-4-22;Lampy stołowe,Salon, Sypialnia;774zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Ekstrawagancki egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40750,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ miedź,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;86;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-z-bialym-abazurem-do-salonu.jpg,;miedziana lampa stołowa z białym abazurem do salonu,
1;40752;Lampa stołowa Petit Trianon - kolor srebrny, Czarny - L051161249;2014-4-22;Lampy stołowe,Salon, Sypialnia;829zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Wyszukany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od słynnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051161249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40752,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:srebrny/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;32;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancka-lampa-stolowa-z-metalowa-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,;"srebrna podstawa &#8211; lampa stołowa z czarnym abażurem,elegancka lampa stołowa z metalową srebrną podstawą,srebrna podstawa &#8211; lampa stołowa z czarnym abażurem,"
1;40755;Lampa stołowa Petit Trianon - kolor biały, transparentny - L051061217;2014-4-22;Lampy stołowe,Salon, Sypialnia;610zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Designerski egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od znanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051061217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40755,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ transparentny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;35;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-szklana-stolowa-z-bialym-abazurem-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,;"lampa stołowa ze szklaną podstawa i białym abażurem na stół,lampa szklana stołowa z białym abażurem &#8211; nowoczesna,lampa stołowa ze szklaną podstawa i białym abażurem na stół,"
1;45784;Lampa stojąca Tolomeo Mega Terra - nowoczesna do salonu;2014-4-22;Lampy podłogowe,Salon, Sypialnia;3663 zł;1;549.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45784,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 107,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 36,Podstawa (cm):śr. ,;20;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-do-biura-czarny-abazur.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14f.png,;wysoka lampa podłogowa z abażurem,wysoka lampa podłogowa do biura czarny abażur,srebrna lampa podłogowa z abażurem,wysoka lampa podłogowa z abażurem,lampa d14f,
1;45789;Lampa podłogowa Tolomeo do pastelowej sypialni;2014-4-22;Lampy podłogowe,Salon, Sypialnia;3503 zł;1;525.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45789,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 238 | szer. 103,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 150W,Wykonanie:metal - antyczna biel/ lniany abażur,Abażur (cm):śr. 32,Podstawa (cm):śr. ,;61;http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-podlogowa-z-duzym-abazurem.png,http://lumigo.pl/wp-content/uploads/2019/10/wysoka-lampa-podlogowa-z-abazurem-salon.png,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d14.png,;wysoka lampa podłogowa z abażurem salon,wysoka lampa podłogowa z czarnym abażurem,czarna lampa podłogowa z dużym abażurem,wysoka lampa podłogowa z abażurem salon,lampa d14,
1;45794;Lampa wisząca Tolomeo Bracci 2 - do pracowni i biura;2014-4-22;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;2080 zł;1;312.0;0%;Artemide;6 - 8 tygodnie;;1;Numer katalogowy:45794,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 120 | szer. 150,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:2 X E27,Maksymalna moc:Max 8W,;93;http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-dwa-klosze-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/10/srebrna-lampa-wiszaca-na-dwa-regulowane-klosze.png,http://lumigo.pl/wp-content/uploads/2019/10/czarna-lampa-wiszaca-na-dwa-klosze-metalowa.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-wiszaca-na-dwa-klosze-z-regulacja-aranzacja.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-d1.png,;lampa wisząca na dwa klosze z regulacją aranżacja,srebrna lampa wisząca dwa klosze nowoczesna,srebrna lampa wisząca na dwa regulowane klosze,czarna lampa wisząca na dwa klosze metalowa,lampa wisząca na dwa klosze z regulacją aranżacja,lampa d1,
1;45800;Kinkiet Tolomeo Braccio Parete nad sofę do salonu;2014-4-22;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia;1994 zł;1;299.0;0%;Artemide;6 - 8 tygodnie;Kinkiet Tolomeo Braccio Parete to uniwersalny i funkcjonalny kinkiet, który spodoba się każdemu. Cudownie zaprezentuje się nad sofą lub łóżkiem, a dodatkowo jest całkowicie regulowany. Posiada zintegrowany LED.;1;Numer katalogowy:45800,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Seria:Tolomeo,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 167,Podsufitka (cm):Brak,Strumień światła:593,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 10W,Głębokość:167 cm,;92;http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.png,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/kinkiet-tolomeo-braccio-parete-nad-sofe-do-salonu.jpg,;Kinkiet Tolomeo Braccio Parete nad sofę do salonu,biały kinkiet z regulowaną podstawą nowoczesny,lampa d,biały kinkiet z regulacją nowoczesny,biały kinkiet nad łóżko aranżacja sypialnia,Kinkiet Tolomeo Braccio Parete nad sofę do salonu,regulowany kinkiet do sypialni aranżacja,
1;45807;Lampa stołowa Tolomeo do gabinetu;2014-4-22;Lampy LED,Salon, Sypialnia;2839 zł;1;426.0;0%;Artemide;6 - 8 tygodnie;Lampa biurkowa Tolomeo z pięknym beżowym abażurem i srebrnym ramieniem, które jest regulowane. Idealnie wpasuje się w większości wnętrz, szczególnie jasnych pomieszczeń. Posiada wbudowany led. Styl nowoczesny lampki odnajdzie się idealnie w podobnych aranżacjach.;1;Numer katalogowy:45807,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Seria:Tolomeo Pergamin,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 113 | szer. 91,Podsufitka (cm):Brak,Strumień światła:1894,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 31W,Abażur (cm):śr. 42,Podstawa (cm):śr. ,;23;http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-6.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-5.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-4.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-3.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu-2.jpg,http://lumigo.pl/wp-content/uploads/2019/10/lampa-stolowa-tolomeo-do-gabinetu.jpg,;Lampa stołowa Tolomeo do gabinetu,srebrna lampa mocowana do blatu beżowy abażur,Lampa stołowa Tolomeo do gabinetu,lampa biurkowa z abażurem elegancka do biura,lampa rysunek 14f562661515f4f155daajf0s,srebrna podstawa do lampy biurkowej,mocowanie lampy do biurka,
1;51284;Zestaw oczek sufitowych Nova do nowoczesnego salonu;2014-4-22;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka;167.71 zł;1;16.77000000000001;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51284,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X GU10,Wykonanie: mat,;71;http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-7.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zestaw-oczek-sufitowych-nova-do-nowoczesnego-salonu.jpg,;Zestaw oczek sufitowych Nova do nowoczesnego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_1_91102ecac0.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_2_64d0192947.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69071_3_0ea470bebb.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/PL92980-1.jpg,Zestaw oczek sufitowych Nova do nowoczesnego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-do-przedpokoju-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-1.jpg,
1;51292;Oczko sufitowe Nova do przedpokoju;2014-4-22;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka;62.89 zł;1;6.289999999999999;0%;Paulmann;2 - 3 tygodnie;Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.;1;Numer katalogowy:51292,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,;87;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju.jpg,;Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69068_1_a8eab08895.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-2.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978in01.jpg,Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-w-salonie-aranzacja-2.jpg,
1;51298;Oczko sufitowe Nova do funkcjonalnej łazienki;2014-4-22;Oczka i spoty;62.89 zł;1;6.289999999999999;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51298,Rodzaj:Oczka i spoty,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Wykonanie: mat,;24;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki.jpg,;Oczko sufitowe Nova do funkcjonalnej łazienki,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/biale-oczko-sufitowe.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978in01-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-3.jpg,Oczko sufitowe Nova do funkcjonalnej łazienki,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-w-salonie-aranzacja-3.jpg,
1;51304;Dystans do systemów szynowych URail / VariLine;2014-4-22;Części i akcesoria;76.22 zł;1;7.6200000000000045;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:51304,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 25 | dł. 1.8,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:Chrom,;60;http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline.jpg,;Dystans do systemów szynowych URail / VariLine,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_64487_38b509f549.jpg,Dystans do systemów szynowych URail / VariLine,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/95149fr03.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/95149pic01.jpg,
1;51312;Lampa wisząca Bodrum do klasycznej sypialni;2014-4-22;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;799zł;0;0.0;7%;Argon;2 - 3 tygodnie;Lampa wisząca Bodrum to wykonanie, które zachwyca. Klasyczny styl wpasuje się w pomieszczenia o podobnej aranżacji, szczególnie jasne. Szklany klosz fantastycznie  przepuszcza światło, dzięki czemu pięknie rozświetli wnętrze. Długość lampy można regulować.;1;Numer katalogowy:51312,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;88;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-do-klasycznej-sypialni.jpg,;Lampa wisząca Bodrum do klasycznej sypialni,
1;56998;Złoty kinkiet Rodan do stylowej sypialni;2014-4-22;Kinkiety,Salon, Sypialnia;239zł;0;0.0;3%;Argon;2 - 3 tygodnie;;1;Numer katalogowy:56998,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Rodan,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 7 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Wykonanie:mosiądz,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;60;http://lumigo.pl/wp-content/uploads/2020/12/zloty-kinkiet-rodan-do-stylowej-sypialni.jpg,;Złoty kinkiet Rodan do stylowej sypialni,
1;57000;Lampa sufitowa Lomo do nowoczesnej kuchni;2014-4-22;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia;219zł;0;0.0;3%;Zuma Line;1 - 2 tygodnie;;1;Numer katalogowy:57000,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Lomo,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 18.2 | szer. 11.9,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 40W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;22;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni.jpg,;Lampa sufitowa Lomo do nowoczesnej kuchni,Lampa sufitowa Lomo do nowoczesnej kuchni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/pol_pl_LAMPA-WEWNETRZNA-KINKIET-ZUMA-LINE-LOMO-CL-1-20001-BK-black-636_2.jpg,
1;57003;Zwis Blanko do systemu szynowego URail w jadalni;2014-4-22;Lampy wiszące;228.87 zł;1;22.890000000000015;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57003,Rodzaj:Lampy wiszące,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 135,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:250,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GZ10,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;24;http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni.jpg,;Zwis Blanko do systemu szynowego URail w jadalni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/95185ip01.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/95185fr01.jpg,Zwis Blanko do systemu szynowego URail w jadalni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/oswietlenie-szynowe-do-jadalni.jpg,
