Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;30943;Lampa stołowa Retri - kolor beżowy, brązowy, złoty - FB/RETRO/TL;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny;1303.8zł;0;0.0;10%;Ardant Decor;3 - 4 tygodnie;Niezwykły model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FB/RETRO/TL, wykonanie - odcienie brązu, postarzanego złota, dodatkowe informacje - klasyczny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30943,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Retri,Inne rozmiary:Nie,Kolorystyka:beżowy/ brązowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 79 | szer. 38,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:odcienie brązu/ postarzanego złota,;85;http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-postawa-z-kul-z-brazowym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/brazowy-drewniany-abazur-w-lampie-stolowej.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podstawa-lampy-z-polaczonych-kul-w-kolorze-brazowym.jpg,;Brązowy drewniany abażur w lampie stołowej,Lampa z postawą z kul z brązowym abażurem do sypialni,Brązowy drewniany abażur w lampie stołowej,Podstawa lampy z połączonych kul w kolorze brązowym,
1;30947;Lampa stołowa Rivers - kolor beżowy, złoty - GN/RIVERS/TL;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Modern classic, Z abażurem;1401.585zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;"Ciekawy model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy GN/RIVERS/TL, wykonanie - postarzany złoty, kremowa tkanina, dodatkowe informacje - klasyczny, styl modern classic, z abażurem, typ trzonka żarówki E27, moc 100 W.

Abażur w kolorze kremowego lnu.";1;Numer katalogowy:30947,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl modern classic/ Z abażurem,Seria:Rivers,Inne rozmiary:Nie,Kolorystyka:beżowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 66,Średnica:41 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 100W,Wykonanie:postarzany złoty/ kremowa tkanina,;27;http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-azurowa-podstawa-lampy-stolowej-do-salonu.jpg,;Lampa z ażurową bazą i białym abażurem do sypialni,Lampa z ażurową bazą i białym abażurem do sypialni,Złota ażurowa podstawa lampy stołowej do salonu,
1;30950;Żyrandol Rosalie - kolor srebrny, złoty - KL/ROSALIE/5B;2011-5-24;Żyrandole,Kucznia i jadalnia, Salon, Sypialnia,klasyczny, Świecznikowe;2200.1625zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;Unikatowy egzemplarz żyrandola do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE/5B, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, świecznikowe, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:30950,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny/ Świecznikowe,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 284,Średnica:61.6 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 60W,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;86;http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/regulowany-zloty-zyrandol-ze-swiecznikami-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,;Świeczniki i szklana kula w złotym żyrandolu do sypialni,Regulowany złoty żyrandol ze świecznikami do salonu,Świeczniki i szklana kula w złotym żyrandolu do sypialni,
1;30953;Lampa wisząca Rosalie - kolor srebrny, złoty - KL/ROSALIE/P;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny, szklane;1727.535zł;0;0.0;10%;Ardant Decor;3 - 4 tygodnie;Oryginalny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE/P, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30953,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 243,Średnica:30.4 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;50;http://lumigo.pl/wp-content/uploads/2019/05/metalowa-lampa-w-azurowej-zabudowie-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-w-azurowej-zabudowie-ze-szklanym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowa-lampa-w-azurowej-zabudowie-do-sypialni.jpg,;Metalowa lampa w ażurowej zabudowie do sypialni,Złota lampa w ażurowej zabudowie ze szklanym kloszem,Metalowa lampa w ażurowej zabudowie do sypialni,
1;30956;Kinkiet Rosalie - kolor srebrny, złoty - KL/ROSALIE1;2011-5-24;Kinkiety,Salon, Sypialnia,klasyczny;1206.015zł;0;0.0;10%;Ardant Decor;1 - 2 tygodnie;Fajny przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE1, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:30956,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 52 | szer. 16.9,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 60W,Głębokość:13.6 cm,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;10;http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-z-kloszem-w-ksztalcie-swiecznika-z-lustrzanym-wykonczeniem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-swiecznik-z-okregami-z-lustrzanym-wykonczeniem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-z-kloszem-w-ksztalcie-swiecznika-z-lustrzanym-wykonczeniem.jpg,;Kinkiet z kloszem w kształcie świecznika z lustrzanym wykończeniem,Kinkiet świecznik z okręgami z lustrzanym wykończeniem,Kinkiet z kloszem w kształcie świecznika z lustrzanym wykończeniem,
1;30959;Lampa wisząca Rubin - kolor srebrny - FE/RUBIN/7P;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;2933.55zł;0;0.0;13%;Ardant Decor;1 - 2 tygodnie;Ciekawy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/7P, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30959,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 457,Średnica:33.3 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:7 X G9,Maksymalna moc:Max 3.5W,Wykonanie:polerowany nikiel/ szkło,;68;http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-lampy-z-pierscieniem-na-czarnych-przewodach.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-czarnych-przewodach-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-lampy-z-pierscieniem-na-czarnych-przewodach.jpg,;Szklane klosze lampy z pierścieniem na czarnych przewodach,Lampa wisząca na czarnych przewodach do salonu,Szklane klosze lampy z pierścieniem na czarnych przewodach,
1;30962;Żyrandol Rubin - kolor srebrny - FE/RUBIN/ISLE;2011-5-24;Żyrandole,Kucznia i jadalnia, Salon,Glamour, Nowoczesne, szklane;4400.325zł;0;0.0;13%;Ardant Decor;1 - 2 tygodnie;Wyjątkowy model żyrandola do takich pomieszczeń jak kuchnia, salon - od popularnego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/ISLE, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl glamour, styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30962,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon,Stylistyka:Styl glamour/ Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 161 | szer. 123.8,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:0 X G9,Maksymalna moc:Max 3.5W,Głębokość:25.7 cm,Wykonanie:polerowany nikiel/ szkło,;97;http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-w-srebrnym-zyrandolu-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-zyrandol-na-listwach-ze-szklanymi-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-w-srebrnym-zyrandolu-do-kuchni.jpg,;Szklane klosze w srebrnym żyrandolu do kuchni,Srebrny żyrandol na listwach ze szklanymi kloszami,Szklane klosze w srebrnym żyrandolu do kuchni,
1;30965;Lampa wisząca Rubin - kolor srebrny - FE/RUBIN/MP;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Glamour, Nowoczesne, szklane;586.71zł;0;0.0;7%;Ardant Decor;1 - 2 tygodnie;Innowacyjny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/MP, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl glamour, styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30965,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl glamour/ Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 457,Średnica:11.1 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 3.5W,Wykonanie:polerowany nikiel/ szkło,;90;http://lumigo.pl/wp-content/uploads/2019/05/szklany-klosz-z-czarnym-przewodem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-ze-szklanym-kloszem-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklany-klosz-z-czarnym-przewodem-do-sypialni.jpg,;Szklany klosz z czarnym przewodem do sypialni,Srebrna lampa wisząca ze szklanym kloszem do salonu,Szklany klosz z czarnym przewodem do sypialni,
1;35905;Lampa wisząca Louvre - MOD199-PL-03-W;2011-5-24;Lampy wiszące;179zł;0;0.0;3%;Maytoni;3 - 5 dni;Ekstrawagancki egzemplarz lampy wiszącej do każdego pomieszczenia - od renomowanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD199-PL-03-W.;1;Numer katalogowy:35905,Rodzaj:Lampy wiszące,Seria:Louvre,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;19;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-o-prostym-ksztalcie-louvre.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-klosz-lampy-wiszacej-louvre-trojkaciki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podsufitka-lampy.jpg,;"Biała lampa wisząca Louvre złożona z wielokątów,Biała lampa wisząca o prostym kształcie 8211; Louvre,Biała lampa wisząca Louvre złożona z wielokątów,Biały klosz lampy wiszącej Louvre 8211; trójkąciki,podsufitka lampy,"
1;35910;Lampa wisząca Venus - MOD211-09-N;2011-5-24;Lampy wiszące;2541 zł;1;733.5;0%;Maytoni;3 - 5 dni;Awangardowy model lampy wiszącej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD211-09-N.;0;Numer katalogowy:35910,Rodzaj:Lampy wiszące,Seria:Venus,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zakrecona-lampa-wiszaca-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-o-ciekawym-spiralnym-ksztalcie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zwienczenie-w-zyrandolu-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/led-zyrandol-srebrny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,;"Lampa wisząca na tle wzorzystej ciemnej tapety,Zakręcona lampa wisząca 8211; srebrna,Lampa wisząca o ciekawym spiralnym kształcie,zwieńczenie w żyrandolu led,led żyrandol srebrny,Lampa wisząca na tle wzorzystej ciemnej tapety,"
1;35932;Kinkiet Olympia - MOD448-CL-5-45-W;2011-5-24;Lampy sufitowe;1595zł;0;0.0;10%;Maytoni;3 - 5 dni;Niezwykły egzemplarz lampy sufitowej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD448-CL-5-45-W.;1;Numer katalogowy:35932,Rodzaj:Lampy sufitowe,Seria:Olympia,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;38;http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-okregami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-kregami-ledowymi.jpg,;lampa sufitowa z ledowymi ringami,lampa sufitowa z ledowymi okręgami,lampa sufitowa z ledowymi ringami,lampa sufitowa z kręgami ledowymi,
1;35950;Lampa stołowa Monic - MOD323-TL-01-W;2011-5-24;Lampy stołowe;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Niezwykły przykład lampy stołowej do każdego pomieszczenia - od popularnego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-TL-01-W.;0;Numer katalogowy:35950,Rodzaj:Lampy stołowe,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-biala-na-cienkiej-nozce.jpg,;biała lampa stołowa w stylu nowoczesnym,biała lampa stołowa do nowoczesnego salonu,biała lampa stołowa w stylu nowoczesnym,lampa stołowa biała na cienkiej nóżce,
1;35959;Lampa wisząca Monic - MOD323-PL-01-W;2011-5-24;Lampy wiszące;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Piękny egzemplarz lampy wiszącej do każdego pomieszczenia - od znanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-PL-01-W.;1;Numer katalogowy:35959,Rodzaj:Lampy wiszące,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;8;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szeroka-lampa-wiszaca-z-bialym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-bialym-kloszem-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-duza-z-bialym-abazurem.jpg,;lampa wisząca nad stół do jadalni,szeroka lampa wisząca z białym kloszem,lampa wisząca nad stół do jadalni,lampa wisząca z białym kloszem do kuchni,lampa wisząca duża z białym abażurem,
1;35968;Lampa ścienna Talia - Maytoni - srebrna, biała;2011-5-24;Kinkiety;263zł;0;0.0;3%;Maytoni;3 - 5 dni;;1;Numer katalogowy:35968,Rodzaj:Kinkiety,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;35;http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-kinkiet-z-bialym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-krysztalkami-i-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-kinkiet-z-bialym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-kremowym-abazurem.jpg,;klasyczny kinkiet z białym abażurem,srebrny kinkiet z kryształkami i abażurem,klasyczny kinkiet z białym abażurem,srebrny kinkiet z kremowym abażurem,
1;35972;Żyrandol Talia - MOD334-PL-08-N;2011-5-24;Żyrandole;1556zł;0;0.0;10%;Maytoni;3 - 5 dni;Niespotykany egzemplarz żyrandola do każdego pomieszczenia - od sprawdzonego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD334-PL-08-N.;1;Numer katalogowy:35972,Rodzaj:Żyrandole,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;12;http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-z-krysztalkami-na-8-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-zyrandol-na-osiem-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-z-8-kloszami-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-z-krysztalkami-na-8-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-zyrandol-srebrny-z-krysztalkami.jpg,;żyrandol z kryształkami na 8 żarówek,klasyczny żyrandol na osiem żarówek,elegancki żyrandol z 8 kloszami do salonu,żyrandol z kryształkami na 8 żarówek,klasyczny żyrandol srebrny z kryształkami,
1;35977;Żyrandol Talia - MOD334-PL-05-N;2011-5-24;Żyrandole;1035zł;0;0.0;10%;Maytoni;3 - 5 dni;Ciekawy przykład żyrandola do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD334-PL-05-N.;1;Numer katalogowy:35977,Rodzaj:Żyrandole,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;34;http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-srebrny-zyrandol-z-krysztalkami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-zyrandol-z-kremowymi-abazurami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-srebrny-zyrandol-z-krysztalkami.jpg,;klasyczny srebrny żyrandol z kryształkami,srebrny żyrandol z kremowymi abażurami,klasyczny srebrny żyrandol z kryształkami,
1;35980;Lampa wisząca Majorca - MOD981-PL-01-B;2011-5-24;Lampy wiszące;246zł;0;0.0;3%;Maytoni;3 - 5 dni;Wyszukany egzemplarz lampy wiszącej do każdego pomieszczenia - od znanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD981-PL-01-B.;0;Numer katalogowy:35980,Rodzaj:Lampy wiszące,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/homedamiantpdomainslumigo.plpublic_htmlwp-contentuploads201905lampa-wiszaca-majorca-maytoni_4998.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-nad-stol-do-kawiarni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/homedamiantpdomainslumigo.plpublic_htmlwp-contentuploads201905lampa-wiszaca-majorca-maytoni_4998.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-drewniana-ozdoba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-materialowym-kloszem.jpg,;czarna lampa wisząca nad stół do kawiarni,czarna lampa wisząca nad stół do kawiarni,czarna lampa wisząca nad stół do kawiarni,czarna lampa wisząca do salonu,czarna lampa wisząca z drewnianą ozdobą,lampa wisząca z materiałowym kloszem,
1;36001;Żyrandol Lincoln - MOD527PL-06N;2011-5-24;Żyrandole;1315zł;0;0.0;10%;Maytoni;3 - 5 dni;Wyszukany przykład żyrandola do każdego pomieszczenia - od sprawdzonego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD527PL-06N.;1;Numer katalogowy:36001,Rodzaj:Żyrandole,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;78;http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-do-salonu-modern-classic.jpg,http://lumigo.pl/wp-content/uploads/2019/05/regulowany-zyrandol-z-abazurami-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-do-salonu-modern-classic.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-elegancki-z-abazurami-i-krysztalkami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowy-zyrandol-z-bialymi-abazurami-do-salonu.jpg,;elegancki żyrandol do salonu modern classic,regulowany żyrandol z abażurami do jadalni,elegancki żyrandol do salonu modern classic,żyrandol elegancki z abażurami i kryształkami,metalowy żyrandol z białymi abażurami do salonu,
1;40744;Lampa stołowa Petit Trianon - kolor biały, transparentny, Szary - L051361217;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;654zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Rzadko spotykany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od uznanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051361217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40744,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Elegant Classic,Inne rozmiary:Nie,Kolorystyka:biały/ transparentny/ Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;29;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-z-bialym-abazurem-i-szklana-przezroczysta-podstawa.jpg,;lampa stołowa z białym abazurem i szklaną przezroczysta podstawą,
1;40746;Lampa stołowa Petit Trianon - kolor miedź, Czarny - L051261249;2011-5-24;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;774zł;0;0.0;7%;4concepts;1 - 2 tygodnie;Pomysłowy egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40746,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:miedź/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;76;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stojaca-z-abazurem-czarnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-do-salonu-z-brazowym-abazurem.jpg,;miedziana lampa stołowa na komodę z czarnym abażurem,miedziana lampa stojąca z abażurem czarnym,miedziana lampa stołowa na komodę z czarnym abażurem,miedziana lampa stołowa do salonu z brązowym abazurem,
