Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;30947;Lampa stołowa Rivers - kolor beżowy, złoty - GN/RIVERS/TL;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Modern classic, Z abażurem;1401.585zł;0;0;10%;Ardant Decor;1 - 2 tygodnie;"Ciekawy model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy GN/RIVERS/TL, wykonanie - postarzany złoty, kremowa tkanina, dodatkowe informacje - klasyczny, styl modern classic, z abażurem, typ trzonka żarówki E27, moc 100 W.

Abażur w kolorze kremowego lnu.";1;Numer katalogowy:30947,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl modern classic/ Z abażurem,Seria:Rivers,Inne rozmiary:Nie,Kolorystyka:beżowy/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 66,Średnica:41 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 100W,Wykonanie:postarzany złoty/ kremowa tkanina,;14;http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-azurowa-baza-i-bialym-abazurem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-azurowa-podstawa-lampy-stolowej-do-salonu.jpg,
1;30950;Żyrandol Rosalie - kolor srebrny, złoty - KL/ROSALIE/5B;24/06/2017;Żyrandole,Kucznia i jadalnia, Salon, Sypialnia,klasyczny, Świecznikowe;2200.1625zł;0;0;10%;Ardant Decor;1 - 2 tygodnie;Unikatowy egzemplarz żyrandola do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE/5B, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, świecznikowe, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:30950,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny/ Świecznikowe,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 284,Średnica:61.6 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 60W,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;88;http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/regulowany-zloty-zyrandol-ze-swiecznikami-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/swieczniki-i-szklana-kula-w-zlotym-zyrandolu-do-sypialni.jpg,
1;30953;Lampa wisząca Rosalie - kolor srebrny, złoty - KL/ROSALIE/P;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny, szklane;1727.535zł;0;0;10%;Ardant Decor;3 - 4 tygodnie;Oryginalny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE/P, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:30953,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 243,Średnica:30.4 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;19;http://lumigo.pl/wp-content/uploads/2019/05/metalowa-lampa-w-azurowej-zabudowie-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-w-azurowej-zabudowie-ze-szklanym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowa-lampa-w-azurowej-zabudowie-do-sypialni.jpg,
1;30956;Kinkiet Rosalie - kolor srebrny, złoty - KL/ROSALIE1;24/06/2017;Kinkiety,Salon, Sypialnia,klasyczny;1206.015zł;0;0;10%;Ardant Decor;1 - 2 tygodnie;Fajny przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy KL/ROSALIE1, wykonanie - metal w zloto-srebrnej tonacji, szkło, dodatkowe informacje - klasyczny, typ trzonka żarówki E14, moc 60 W.;1;Numer katalogowy:30956,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Rosalie,Inne rozmiary:Tak,Kolorystyka:srebrny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 52 | szer. 16.9,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 60W,Głębokość:13.6 cm,Wykonanie:metal w zloto-srebrnej tonacji/ szkło,;58;http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-z-kloszem-w-ksztalcie-swiecznika-z-lustrzanym-wykonczeniem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-swiecznik-z-okregami-z-lustrzanym-wykonczeniem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-z-kloszem-w-ksztalcie-swiecznika-z-lustrzanym-wykonczeniem.jpg,
1;30959;Lampa wisząca Rubin - kolor srebrny - FE/RUBIN/7P;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;2933.55zł;0;0;13%;Ardant Decor;1 - 2 tygodnie;Ciekawy model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/7P, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30959,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 457,Średnica:33.3 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:7 X G9,Maksymalna moc:Max 3.5W,Wykonanie:polerowany nikiel/ szkło,;17;http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-lampy-z-pierscieniem-na-czarnych-przewodach.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-czarnych-przewodach-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-lampy-z-pierscieniem-na-czarnych-przewodach.jpg,
1;30962;Żyrandol Rubin - kolor srebrny - FE/RUBIN/ISLE;24/06/2017;Żyrandole,Kucznia i jadalnia, Salon,Glamour, Nowoczesne, szklane;4400.325zł;0;0;13%;Ardant Decor;1 - 2 tygodnie;Wyjątkowy model żyrandola do takich pomieszczeń jak kuchnia, salon - od popularnego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/ISLE, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl glamour, styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30962,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon,Stylistyka:Styl glamour/ Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 161 | szer. 123.8,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:0 X G9,Maksymalna moc:Max 3.5W,Głębokość:25.7 cm,Wykonanie:polerowany nikiel/ szkło,;31;http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-w-srebrnym-zyrandolu-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-zyrandol-na-listwach-ze-szklanymi-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklane-klosze-w-srebrnym-zyrandolu-do-kuchni.jpg,
1;30965;Lampa wisząca Rubin - kolor srebrny - FE/RUBIN/MP;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Glamour, Nowoczesne, szklane;586.71zł;0;0;7%;Ardant Decor;1 - 2 tygodnie;Innowacyjny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Ardant Decor. Charakterystyka lampy: numer katalogowy FE/RUBIN/MP, wykonanie - polerowany nikiel, szkło, dodatkowe informacje - styl glamour, styl nowoczesny, szklane, typ trzonka żarówki G9, moc 3.5 W.;1;Numer katalogowy:30965,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl glamour/ Styl nowoczesny/ szklane,Seria:Rubin,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 457,Średnica:11.1 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:320,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 3.5W,Wykonanie:polerowany nikiel/ szkło,;23;http://lumigo.pl/wp-content/uploads/2019/05/szklany-klosz-z-czarnym-przewodem-do-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-ze-szklanym-kloszem-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szklany-klosz-z-czarnym-przewodem-do-sypialni.jpg,
1;35905;Lampa wisząca Louvre - MOD199-PL-03-W;24/06/2017;Lampy wiszące;179zł;0;0;3%;Maytoni;3 - 5 dni;Ekstrawagancki egzemplarz lampy wiszącej do każdego pomieszczenia - od renomowanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD199-PL-03-W.;1;Numer katalogowy:35905,Rodzaj:Lampy wiszące,Seria:Louvre,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;36;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-o-prostym-ksztalcie-louvre.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-louvre-zlozona-z-wielokatow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-klosz-lampy-wiszacej-louvre-trojkaciki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podsufitka-lampy.jpg,
1;35910;Lampa wisząca Venus - MOD211-09-N;24/06/2017;Lampy wiszące;2541 zł;1;733.5;0%;Maytoni;3 - 5 dni;Awangardowy model lampy wiszącej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD211-09-N.;0;Numer katalogowy:35910,Rodzaj:Lampy wiszące,Seria:Venus,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zakrecona-lampa-wiszaca-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-o-ciekawym-spiralnym-ksztalcie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zwienczenie-w-zyrandolu-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/led-zyrandol-srebrny.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-tle-wzorzystej-ciemnej-tapety.jpg,
1;35932;Kinkiet Olympia - MOD448-CL-5-45-W;24/06/2017;Lampy sufitowe;1595zł;0;0;10%;Maytoni;3 - 5 dni;Niezwykły egzemplarz lampy sufitowej do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD448-CL-5-45-W.;1;Numer katalogowy:35932,Rodzaj:Lampy sufitowe,Seria:Olympia,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;83;http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-okregami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-ledowymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-sufitowa-z-kregami-ledowymi.jpg,
1;35950;Lampa stołowa Monic - MOD323-TL-01-W;24/06/2017;Lampy stołowe;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Niezwykły przykład lampy stołowej do każdego pomieszczenia - od popularnego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-TL-01-W.;0;Numer katalogowy:35950,Rodzaj:Lampy stołowe,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-stolowa-w-stylu-nowoczesnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-biala-na-cienkiej-nozce.jpg,
1;35959;Lampa wisząca Monic - MOD323-PL-01-W;24/06/2017;Lampy wiszące;582 zł;1;168.75;0%;Maytoni;3 - 5 dni;Piękny egzemplarz lampy wiszącej do każdego pomieszczenia - od znanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD323-PL-01-W.;1;Numer katalogowy:35959,Rodzaj:Lampy wiszące,Seria:Monic,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;84;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/szeroka-lampa-wiszaca-z-bialym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-nad-stol-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-bialym-kloszem-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-duza-z-bialym-abazurem.jpg,
1;35968;Lampa ścienna Talia - Maytoni - srebrna, biała;24/06/2017;Kinkiety;263zł;0;0;3%;Maytoni;3 - 5 dni;;1;Numer katalogowy:35968,Rodzaj:Kinkiety,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;52;http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-kinkiet-z-bialym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-krysztalkami-i-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-kinkiet-z-bialym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-kremowym-abazurem.jpg,
1;35972;Żyrandol Talia - MOD334-PL-08-N;24/06/2017;Żyrandole;1556zł;0;0;10%;Maytoni;3 - 5 dni;Niespotykany egzemplarz żyrandola do każdego pomieszczenia - od sprawdzonego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD334-PL-08-N.;1;Numer katalogowy:35972,Rodzaj:Żyrandole,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;95;http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-z-krysztalkami-na-8-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-zyrandol-na-osiem-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-z-8-kloszami-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-z-krysztalkami-na-8-zarowek.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-zyrandol-srebrny-z-krysztalkami.jpg,
1;35977;Żyrandol Talia - MOD334-PL-05-N;24/06/2017;Żyrandole;1035zł;0;0;10%;Maytoni;3 - 5 dni;Ciekawy przykład żyrandola do każdego pomieszczenia - od uznanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD334-PL-05-N.;1;Numer katalogowy:35977,Rodzaj:Żyrandole,Seria:Talia,Inne rozmiary:Tak,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;6;http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-srebrny-zyrandol-z-krysztalkami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrny-zyrandol-z-kremowymi-abazurami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/klasyczny-srebrny-zyrandol-z-krysztalkami.jpg,
1;35980;Lampa wisząca Majorca - MOD981-PL-01-B;24/06/2017;Lampy wiszące;246zł;0;0;3%;Maytoni;3 - 5 dni;Wyszukany egzemplarz lampy wiszącej do każdego pomieszczenia - od znanego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD981-PL-01-B.;0;Numer katalogowy:35980,Rodzaj:Lampy wiszące,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/homedamiantpdomainslumigo.plpublic_htmlwp-contentuploads201905lampa-wiszaca-majorca-maytoni_4998.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-nad-stol-do-kawiarni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/homedamiantpdomainslumigo.plpublic_htmlwp-contentuploads201905lampa-wiszaca-majorca-maytoni_4998.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-drewniana-ozdoba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-materialowym-kloszem.jpg,
1;36001;Żyrandol Lincoln - MOD527PL-06N;24/06/2017;Żyrandole;1315zł;0;0;10%;Maytoni;3 - 5 dni;Wyszukany przykład żyrandola do każdego pomieszczenia - od sprawdzonego producenta Maytoni. Charakterystyka lampy: numer katalogowy MOD527PL-06N.;1;Numer katalogowy:36001,Rodzaj:Żyrandole,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;88;http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-do-salonu-modern-classic.jpg,http://lumigo.pl/wp-content/uploads/2019/05/regulowany-zyrandol-z-abazurami-do-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancki-zyrandol-do-salonu-modern-classic.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zyrandol-elegancki-z-abazurami-i-krysztalkami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowy-zyrandol-z-bialymi-abazurami-do-salonu.jpg,
1;40744;Lampa stołowa Petit Trianon - kolor biały, transparentny, Szary - L051361217;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;654zł;0;0;7%;4concepts;1 - 2 tygodnie;Rzadko spotykany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od uznanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051361217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40744,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Elegant Classic,Inne rozmiary:Nie,Kolorystyka:biały/ transparentny/ Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;13;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-z-bialym-abazurem-i-szklana-przezroczysta-podstawa.jpg,
1;40746;Lampa stołowa Petit Trianon - kolor miedź, Czarny - L051261249;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;774zł;0;0;7%;4concepts;1 - 2 tygodnie;Pomysłowy egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40746,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:miedź/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;18;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stojaca-z-abazurem-czarnym.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-na-komode-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-do-salonu-z-brazowym-abazurem.jpg,
1;40750;Lampa stołowa Petit Trianon - kolor biały, miedź - L051261217;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;774zł;0;0;7%;4concepts;1 - 2 tygodnie;Ekstrawagancki egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051261217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40750,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ miedź,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;25;http://lumigo.pl/wp-content/uploads/2019/05/miedziana-lampa-stolowa-z-bialym-abazurem-do-salonu.jpg,
1;40752;Lampa stołowa Petit Trianon - kolor srebrny, Czarny - L051161249;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;829zł;0;0;7%;4concepts;1 - 2 tygodnie;Wyszukany model lampy stołowej do takich pomieszczeń jak salon, sypialnia - od słynnego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051161249, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40752,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:srebrny/ Czarny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;70;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/elegancka-lampa-stolowa-z-metalowa-srebrna-podstawa.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-podstawa-lampa-stolowa-z-czarnym-abazurem.jpg,
1;40755;Lampa stołowa Petit Trianon - kolor biały, transparentny - L051061217;24/06/2017;Lampy stołowe,Salon, Sypialnia,klasyczny, Glamour, Modern classic, szklane, Z abażurem;610zł;0;0;7%;4concepts;1 - 2 tygodnie;Designerski egzemplarz lampy stołowej do takich pomieszczeń jak salon, sypialnia - od znanego producenta 4concepts. Charakterystyka lampy: numer katalogowy L051061217, dodatkowe informacje - klasyczny, styl glamour, styl modern classic, szklane, z abażurem.;1;Numer katalogowy:40755,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ Styl glamour/ Styl modern classic/ szklane/ Z abażurem,Seria:Petit Trianon,Inne rozmiary:Tak,Kolorystyka:biały/ transparentny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;9;http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-szklana-stolowa-z-bialym-abazurem-nowoczesna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-stolowa-ze-szklana-podstawa-i-bialym-abazurem-na-stol.jpg,
1;40758;Lampa wisząca Champagne - kolor biały - MD2101A-3W;24/06/2017;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;449zł;0;0;3%;Zuma Line;1 - 2 tygodnie;Piękny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Zuma Line. Charakterystyka lampy: numer katalogowy MD2101A-3W, dodatkowe informacje - styl nowoczesny, szklane.;0;Numer katalogowy:40758,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Champagne,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-jadalni-nad-stol-drewniany-brazowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-salonu-nad-stol-z-3-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-3-zarowki-i-male-klosze-biale.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-do-jadalni-nad-stol-drewniany-brazowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/potrojna-lampa-nowoczesna-wiszaca-nad-malym-stolem.jpg,
